Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,3120.0,3128.899902,3080.0,3103.050049,2785.130859,140863.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-02,3100.0,3131.0,3081.199951,3116.850098,2797.516846,152324.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-03,3116.850098,3177.0,3097.399902,3135.899902,2814.614746,311498.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-04,3137.949951,3159.199951,3105.550049,3122.699951,2802.767334,170818.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-07,3137.100098,3155.0,3125.0,3143.800049,2821.705811,152966.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-08,3155.0,3155.0,3080.0,3089.550049,2773.01416,217274.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-09,3114.0,3119.850098,3081.0,3092.649902,2775.796387,257227.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-10,3100.0,3100.0,3073.0,3088.949951,2772.475342,229690.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-11,3090.0,3116.75,3079.600098,3096.850098,2779.566406,353709.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-14,3102.0,3124.0,3063.0,3113.649902,2794.644775,154975.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-15,3120.149902,3199.899902,3095.0,3183.899902,2857.697266,278642.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-16,3184.0,3204.899902,3145.0,3175.75,2850.382324,182044.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-17,3181.0,3212.0,3175.050049,3207.100098,2878.520996,154540.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-18,3214.850098,3217.350098,3134.25,3171.350098,2846.43335,161433.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-21,3170.0,3198.550049,3136.5,3148.399902,2825.834473,174710.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-22,3150.0,3174.949951,3130.149902,3153.649902,2830.546387,156085.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-23,3177.0,3229.0,3161.050049,3203.850098,2875.60376,286992.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-24,3217.0,3225.0,3190.550049,3216.850098,2887.271973,148520.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-25,3221.0,3270.0,3193.050049,3206.649902,2878.116455,325166.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-28,3210.5,3222.0,3131.0,3203.449951,2875.244629,216799.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-29,3197.0,3197.0,3152.5,3180.050049,2854.241699,179979.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-30,3197.0,3222.0,3180.100098,3208.800049,2880.046631,116521.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-01-31,3231.949951,3231.949951,3189.199951,3197.699951,2870.083496,255273.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-01,3201.0,3286.0,3201.0,3251.0,2917.922607,387188.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-04,3251.350098,3280.399902,3228.199951,3266.0,2931.385742,140277.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-05,3278.0,3316.0,3150.100098,3167.050049,2842.573975,503959.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-06,3188.5,3199.949951,3105.050049,3181.399902,2855.453613,313476.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-07,3210.0,3230.0,3174.100098,3214.100098,2884.803711,374133.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-08,3138.5,3210.0,3095.0,3110.0,2791.368652,640983.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-11,3120.0,3132.300049,3055.300049,3107.550049,2789.169922,265355.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-12,3105.0,3107.0,3001.0,3008.600098,2700.357666,515301.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-14,2915.0,2949.0,2900.0,2924.600098,2624.963623,288540.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-15,2945.0,2945.0,2846.0,2858.350098,2565.501465,374811.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-18,2860.0,2939.0,2759.0,2911.699951,2613.385254,700981.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-19,2910.199951,2975.949951,2851.0,2873.550049,2579.144043,484180.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-20,2884.0,2930.0,2884.0,2922.300049,2622.899414,271061.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-21,2943.949951,3018.0,2935.0,3001.600098,2694.074707,724297.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-22,3008.0,3057.300049,2972.699951,3012.800049,2704.127197,313430.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-25,3013.199951,3077.0,2982.0,3048.199951,2735.900635,336072.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-26,3056.0,3092.949951,3018.25,3073.5,2758.608398,568492.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-27,3080.0,3108.949951,3023.350098,3058.600098,2745.235107,393442.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-02-28,3071.0,3098.600098,3032.899902,3056.899902,2743.708984,447041.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-03-01,3083.0,3090.350098,3062.300049,3077.25,2761.974121,217420.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
