Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,1373.199951,1379.699951,1358.599976,1371.550049,1326.240601,664707.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-02,1367.0,1386.849976,1361.599976,1383.300049,1337.602051,1233780.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-03,1381.800049,1393.849976,1378.0,1388.300049,1342.437256,1636293.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-04,1388.0,1401.400024,1381.400024,1385.849976,1340.067993,1202397.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-07,1386.0,1405.400024,1383.75,1396.0,1349.88269,1074373.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-08,1401.0,1412.699951,1395.5,1401.25,1354.959229,1232440.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-09,1402.5,1414.0,1397.150024,1402.0,1355.68457,973687.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-10,1390.0,1400.0,1388.650024,1396.349976,1350.221436,1004783.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-11,1399.75,1406.199951,1392.400024,1403.650024,1357.280273,473391.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-14,1404.0,1410.599976,1385.449951,1388.599976,1342.727051,1360800.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-15,1388.599976,1414.449951,1388.599976,1405.949951,1359.504028,1355920.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-16,1410.0,1412.949951,1387.699951,1389.75,1343.839355,1189597.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-17,1390.0,1398.5,1383.800049,1389.599976,1343.694092,853829.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-18,1391.0,1404.75,1383.0,1400.449951,1354.185669,1092189.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-21,1395.199951,1424.800049,1395.199951,1422.099976,1375.120728,2513582.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-22,1423.900024,1432.050049,1375.25,1406.949951,1360.471069,5483768.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-23,1429.0,1429.449951,1390.0,1396.550049,1350.414673,2702265.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-24,1400.0,1413.5,1396.5,1401.849976,1355.539429,1562800.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-25,1408.400024,1413.699951,1353.300049,1372.150024,1326.820435,1613548.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-28,1375.0,1391.0,1366.849976,1379.5,1333.927612,1590764.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-29,1377.0,1400.0,1373.199951,1393.300049,1347.271973,1061762.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-30,1394.0,1416.800049,1372.099976,1390.400024,1344.467773,1313152.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-01-31,1400.0,1415.0,1391.050049,1412.599976,1365.934204,1256050.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-01,1412.400024,1469.650024,1408.199951,1457.199951,1409.060913,2077539.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-04,1444.0,1452.800049,1434.0,1446.349976,1398.569458,735159.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-05,1444.949951,1466.900024,1443.099976,1450.349976,1402.437256,786962.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-06,1457.849976,1476.199951,1452.300049,1469.400024,1420.858032,1088914.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-07,1467.050049,1476.800049,1457.0,1472.449951,1423.807251,697412.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-08,1468.0,1480.0,1445.0,1448.800049,1400.938599,1018518.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-11,1447.900024,1457.300049,1427.0,1437.099976,1389.625,728051.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-12,1438.5,1456.900024,1435.25,1452.099976,1404.129395,947583.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-14,1417.650024,1423.150024,1396.5,1399.199951,1352.977173,915441.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-15,1400.800049,1404.949951,1372.099976,1393.599976,1347.562134,1113223.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-18,1401.699951,1401.699951,1345.0,1380.050049,1334.459717,1460282.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-19,1372.050049,1396.949951,1371.0,1377.849976,1332.332397,697530.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-20,1380.0,1398.800049,1376.0,1396.900024,1350.753052,843469.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-21,1399.0,1407.849976,1390.300049,1397.800049,1351.623291,677142.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-22,1399.0,1407.75,1384.199951,1397.800049,1351.623291,801380.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-25,1399.949951,1405.800049,1391.349976,1398.25,1352.058472,711217.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-26,1396.900024,1407.0,1378.599976,1402.0,1355.68457,1147218.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-27,1404.0,1430.849976,1395.0,1405.699951,1359.262329,1462017.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-02-28,1414.800049,1415.0,1401.449951,1405.199951,1358.778809,1230935.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-01,1409.0,1417.949951,1388.099976,1392.349976,1346.353516,783876.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-05,1393.5,1409.75,1382.699951,1403.849976,1357.473389,1214257.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-06,1408.0,1410.0,1386.550049,1393.699951,1347.658447,720335.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-07,1398.599976,1405.5,1392.0,1395.449951,1349.35083,746742.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-08,1393.75,1394.650024,1380.0,1382.349976,1336.683594,524331.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-11,1389.199951,1423.0,1385.0,1419.800049,1372.896606,1342007.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-12,1422.0,1445.349976,1421.199951,1428.099976,1380.922485,1333909.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-13,1439.400024,1439.400024,1417.0,1428.300049,1381.115723,708227.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-14,1437.599976,1446.949951,1420.0,1434.75,1387.352783,1113700.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-15,1434.0,1457.0,1428.650024,1432.550049,1385.225464,1667627.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-18,1446.0,1460.599976,1436.599976,1445.599976,1397.844238,1148000.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-19,1442.0,1459.849976,1440.0,1453.900024,1405.870117,886660.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-20,1462.0,1466.0,1448.5,1456.150024,1408.045654,764625.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-22,1459.0,1479.900024,1452.599976,1471.25,1422.646851,1380404.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-25,1465.099976,1475.599976,1451.5,1457.550049,1409.399536,848078.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-26,1460.5,1492.25,1460.5,1485.050049,1435.990967,1630147.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-27,1494.0,1496.949951,1463.5,1472.050049,1423.420532,1387002.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-03-28,1473.5,1508.949951,1473.5,1497.0,1447.546265,1353947.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-01,1496.75,1504.0,1490.0,1492.75,1443.436646,707570.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-02,1493.0,1523.449951,1484.550049,1519.300049,1469.109497,1326634.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-03,1521.25,1529.849976,1493.0,1497.599976,1448.126221,1606692.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-04,1504.800049,1525.0,1503.0,1519.0,1468.81958,1409222.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-05,1520.0,1523.650024,1503.0,1514.449951,1464.419922,1129222.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-08,1514.0,1514.0,1486.0,1496.349976,1446.917847,925518.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-09,1464.699951,1474.900024,1437.199951,1444.849976,1397.119019,2642226.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-10,1449.800049,1451.0,1405.349976,1409.849976,1363.275024,2608319.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-11,1409.699951,1431.949951,1408.0,1423.150024,1376.135864,1494450.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-12,1432.75,1444.800049,1425.800049,1438.650024,1391.123657,1510649.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-15,1447.949951,1451.449951,1427.0,1431.550049,1384.258301,791389.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-16,1442.75,1464.900024,1440.25,1459.0,1410.801514,1463057.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-18,1464.0,1479.900024,1460.300049,1469.599976,1421.05127,1425676.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-22,1459.949951,1459.949951,1435.0,1443.349976,1395.668457,737603.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-23,1449.0,1454.900024,1425.900024,1431.0,1383.726685,601653.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-24,1436.0,1459.400024,1431.0,1450.050049,1402.147339,1154712.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-25,1450.0,1460.0,1438.099976,1447.949951,1400.116455,1161847.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-26,1450.0,1459.349976,1436.0,1448.75,1400.890015,704193.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-04-30,1456.0,1477.0,1455.300049,1463.150024,1414.814575,1525776.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-05-02,1465.0,1472.900024,1430.099976,1436.599976,1389.141357,774788.0,Asian Paints Ltd,2019,3.9,6.9,3.7
