Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,660.950012,666.299988,654.150024,665.049988,573.999634,2943390.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-02,666.0,674.0,662.049988,669.049988,577.451965,7416655.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-03,672.0,677.0,663.099976,669.150024,577.538269,6827249.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-04,671.75,673.900024,651.0,661.049988,570.54718,7889310.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-07,665.0,673.599976,661.5,671.700012,579.739075,8046340.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-08,674.950012,677.450012,668.549988,670.049988,578.315125,8621545.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-09,686.200012,689.799988,664.0,676.099976,583.536743,18130292.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-10,681.599976,682.0,672.549988,679.700012,586.64386,9572493.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-11,680.200012,685.5,672.5,683.5,589.923645,12281903.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-14,707.0,710.200012,695.950012,701.900024,605.804688,19312937.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-15,707.200012,730.0,707.200012,726.599976,627.122986,19671304.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-16,729.900024,737.799988,728.5,736.799988,635.926575,9658944.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-17,735.799988,739.0,729.099976,733.349976,632.948853,6903771.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-18,730.0,736.200012,726.299988,730.950012,630.877319,5902151.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-21,738.200012,751.0,734.0,745.0,643.003784,8129422.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-22,741.25,749.0,734.0,745.349976,643.305908,6723375.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-23,742.349976,742.599976,729.200012,731.650024,631.481506,7212099.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-24,728.099976,736.099976,721.0,732.0,635.256714,7429783.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-25,728.0,737.900024,724.25,730.349976,633.824707,5543112.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-28,731.0,732.599976,719.0,727.950012,631.742004,7944693.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-29,725.5,732.849976,716.5,727.900024,631.698669,6760819.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-30,727.900024,734.799988,721.099976,725.900024,629.962952,5763026.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-01-31,726.0,751.299988,726.0,749.549988,650.487183,13825233.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-01,751.349976,762.5,744.5,757.049988,656.996033,6276585.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-04,757.0,762.5,749.200012,755.900024,655.997986,3945391.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-05,747.0,759.950012,747.0,754.849976,655.086853,4694366.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-06,755.549988,766.950012,754.349976,763.299988,662.419983,5880482.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-07,763.049988,769.450012,761.0,764.0,663.027466,3961797.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-08,760.0,772.25,754.900024,760.900024,660.337158,5915169.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-11,766.900024,768.75,759.0,762.799988,661.986023,5500216.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-12,760.349976,760.349976,741.0,750.450012,651.26825,7310690.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-14,751.0,753.0,737.25,740.049988,642.242798,4610535.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-15,742.299988,746.5,732.599976,741.950012,643.891663,5586389.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-18,742.349976,747.650024,736.0,741.049988,643.110535,5346825.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-19,739.099976,740.549988,721.299988,724.299988,628.57428,9401334.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-20,727.0,743.0,726.049988,740.700012,642.806885,5210675.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-21,738.0,738.0,727.099976,733.450012,636.515076,7202786.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-22,732.5,738.200012,728.0,734.950012,637.816772,3750833.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-25,735.549988,758.0,735.549988,754.900024,655.130188,6547552.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-26,748.599976,752.599976,740.150024,742.5,644.368958,8319610.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-27,745.0,746.400024,732.75,735.25,638.077087,5936354.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-02-28,738.700012,742.400024,732.299988,734.299988,637.252563,8559921.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-01,735.5,743.400024,735.5,741.900024,643.848389,3998826.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-05,740.5,742.5,730.25,732.5,635.690552,4826505.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-06,736.099976,736.099976,727.0,732.5,635.690552,6076668.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-07,734.0,734.5,720.549988,722.950012,627.402771,5951551.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-03-08,722.950012,722.950012,710.650024,712.349976,618.203552,7193994.0,Infosys Ltd,2019,3.9,6.9,3.7
