Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,282.200012,283.549988,279.799988,282.700012,234.297775,2490548.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-02,282.25,283.25,277.549988,280.600006,232.557343,9934187.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-03,280.600006,282.450012,277.75,278.850006,231.106949,6114946.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-04,279.149994,282.950012,279.149994,280.950012,232.847427,7805148.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-07,284.299988,285.25,281.0,281.649994,233.427505,9757529.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-08,282.0,285.5,281.350006,284.25,235.582397,7480522.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-09,285.600006,291.700012,284.600006,290.399994,240.679398,12182118.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-10,290.75,293.700012,288.899994,289.600006,240.016373,10288580.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-11,291.899994,296.0,291.5,295.350006,244.781906,16773035.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-14,294.5,294.799988,290.0,294.299988,243.911697,6400147.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-15,295.25,297.399994,294.0,296.549988,245.776413,7213165.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-16,296.0,296.549988,291.700012,294.049988,243.704483,7784035.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-17,294.100006,295.600006,290.149994,293.950012,243.621597,10601100.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-18,293.25,295.100006,290.649994,291.450012,241.549652,10994807.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-21,292.850006,293.200012,288.700012,289.899994,240.264999,8203333.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-22,289.850006,291.0,285.149994,289.75,240.140717,10329563.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-23,291.5,294.399994,275.0,277.299988,229.822311,40188183.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-24,279.299988,283.350006,277.850006,278.899994,231.148392,28026449.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-25,280.0,282.700012,278.5,279.200012,231.396988,8897906.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-28,278.899994,279.450012,274.200012,274.75,227.708923,8992136.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-29,275.299988,279.0,274.75,278.450012,230.775406,6998389.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-30,280.100006,280.200012,274.200012,275.5,228.33049,10449713.0,ITC Ltd,2019,3.9,6.9,3.7
2019-01-31,276.5,279.600006,273.600006,278.649994,230.941162,15346406.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-01,280.649994,285.200012,279.100006,280.850006,232.764496,18353829.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-04,281.899994,281.899994,276.049988,277.100006,229.65654,6056619.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-05,277.350006,277.799988,272.5,274.149994,227.211624,9827060.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-06,275.0,278.399994,274.549988,277.700012,230.153839,8097580.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-07,277.899994,281.0,277.0,280.299988,232.30867,5947966.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-08,279.5,281.200012,274.600006,275.5,228.33049,4405887.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-11,275.799988,278.200012,268.450012,277.100006,229.65654,9952322.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-12,277.049988,280.5,274.600006,275.299988,228.164734,7341352.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-14,277.0,280.200012,277.0,277.899994,230.31958,9993785.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-15,279.0,280.950012,275.399994,280.100006,232.142929,37552143.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-18,278.799988,282.450012,273.899994,274.700012,227.66748,40666405.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-19,274.0,279.200012,274.0,275.899994,228.662018,34451117.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-20,277.25,277.5,274.25,275.850006,228.620575,5977880.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-21,275.899994,276.75,274.200012,275.049988,227.957504,6995026.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-22,275.600006,275.950012,273.100006,274.299988,227.335953,8763445.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-25,274.5,277.149994,273.0,276.700012,229.325043,30047503.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-26,274.950012,277.0,274.049988,275.5,228.33049,11779606.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-27,276.0,278.899994,273.899994,275.100006,227.998993,13128412.0,ITC Ltd,2019,3.9,6.9,3.7
2019-02-28,277.299988,277.299988,274.25,276.049988,228.786316,43208896.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-01,276.450012,279.0,276.25,278.200012,230.568237,8830848.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-05,280.0,284.0,276.049988,282.549988,234.173416,13580306.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-06,285.0,289.200012,284.75,285.75,236.825577,20045621.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-07,286.700012,291.0,285.850006,290.100006,240.430771,14287507.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-08,290.299988,293.0,288.399994,292.0,242.005463,12681454.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-11,293.0,294.899994,291.100006,292.950012,242.792831,14720968.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-12,294.0,295.649994,293.149994,294.5,244.077408,14142103.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-13,295.0,297.0,294.149994,294.899994,244.408936,11070294.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-14,295.399994,296.0,290.450012,295.5,244.906219,10113962.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-15,295.950012,296.549988,289.350006,290.799988,241.01088,21395473.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-18,292.0,294.200012,291.299988,293.549988,243.29007,9166882.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-19,294.600006,300.0,293.350006,299.450012,248.179947,15756420.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-20,300.0,301.950012,296.600006,298.899994,247.724091,15619922.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-22,300.0,300.0,296.549988,298.200012,247.143921,8067384.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-25,297.0,297.0,293.200012,295.049988,244.533234,8015871.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-26,295.0,296.350006,291.049988,293.399994,243.165771,10763629.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-27,294.0,296.700012,291.600006,293.100006,242.91713,8432517.0,ITC Ltd,2019,3.9,6.9,3.7
2019-03-28,294.100006,302.0,293.0,300.0,248.635757,17752380.0,ITC Ltd,2019,3.9,6.9,3.7
2019-04-01,297.0,299.200012,296.549988,297.25,246.356598,6203276.0,ITC Ltd,2019,3.9,6.9,3.7
