Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,2316.225098,2329.300049,2290.5,2319.51001,2060.521973,444340.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-02,2234.0,2234.0,2095.024902,2116.22998,1879.939209,4814970.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-03,2104.0,2104.0,2015.099976,2021.14502,1795.471313,4683010.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-04,2032.5,2064.804932,2000.099976,2010.359985,1785.890381,3418330.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-07,2045.0,2047.699951,1975.5,1983.040039,1761.62085,2156680.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-08,1985.5,2063.0,1978.5,2004.464966,1780.653564,3664290.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-09,1989.0,2039.775024,1985.0,2029.10498,1802.542358,1637520.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-10,2036.0,2060.0,2034.505005,2055.610107,1826.088135,1021430.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-11,2060.0,2076.72998,2038.699951,2050.76001,1821.779419,1122200.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-14,2062.800049,2062.919922,2022.199951,2048.040039,1819.363281,701210.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-15,2054.0,2067.0,2048.0,2063.814941,1833.376709,633190.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-16,2062.600098,2078.39502,2062.600098,2073.570068,1842.042603,674680.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-17,2080.0,2084.774902,2016.045044,2036.994995,1809.551392,1037770.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-18,2040.0,2042.5,1995.0,2012.275024,1787.591553,1081400.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-21,2015.099976,2029.795044,1994.974976,2002.800049,1779.174438,950380.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-22,2000.099976,2035.0,1990.0,2002.359985,1778.783569,1378300.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-23,2007.699951,2022.300049,1999.099976,2008.915039,1784.606689,535950.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-24,2015.0,2033.0,2007.5,2011.560059,1786.956421,457230.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-25,2020.0,2033.775024,1983.51001,2004.994995,1781.12439,671890.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-28,2006.099976,2024.099976,1987.160034,1998.73999,1775.567871,1019070.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-29,1999.900024,2000.0,1880.0,1887.724976,1676.948364,1931980.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-30,1890.0,1909.48999,1880.0,1891.915039,1680.670532,1026320.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-01-31,1912.0,1917.89502,1883.609985,1900.574951,1688.363403,675110.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-01,1909.0,2014.469971,1907.60498,1966.339966,1746.7854,1857170.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-04,1972.0,2043.194946,1943.5,2012.829956,1788.084595,1621290.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-05,2016.099976,2058.48999,2016.0,2047.964966,1819.296509,1018700.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-06,2052.965088,2120.0,2052.965088,2110.425049,1874.782593,1297160.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-07,2123.48999,2196.5,2115.070068,2190.419922,1945.845337,1352940.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-08,2185.5,2190.419922,2075.0,2084.73999,1851.96521,1234030.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-11,2043.400024,2145.955078,2033.099976,2075.314941,1843.592773,2619820.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-12,2047.0,2130.0,2007.0,2113.75,1877.736328,2590360.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-14,2016.0,2058.810059,1990.0,2001.640015,1778.144165,1403410.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-15,2014.72998,2037.719971,1993.204956,2023.410034,1797.483276,1235950.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-18,2043.300049,2045.0,2004.77002,2015.52002,1790.474243,850970.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-19,2020.0,2046.454956,2012.099976,2040.97998,1813.091553,654740.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-20,2041.5,2065.0,2038.0,2052.85498,1823.640381,698580.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-21,2045.0,2063.469971,2025.0,2044.744995,1816.436035,670210.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-22,2057.699951,2070.0,2030.0,2059.544922,1829.583496,740010.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-25,2069.98999,2078.094971,2050.0,2070.47998,1839.297485,462600.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-26,2067.0,2087.495117,2040.01001,2062.0,1831.764404,878770.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-27,2078.084961,2078.084961,2030.204956,2040.775024,1812.909424,624010.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-02-28,2064.899902,2064.899902,1980.0,1986.910034,1765.058716,1870270.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-01,1990.400024,2003.194946,1972.0,1994.86499,1772.125488,984330.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-05,1950.0,2187.699951,1932.0,2150.540039,1910.418457,4523630.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-06,2151.0,2180.0,2140.5,2150.39502,1910.289429,1265860.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-07,2154.899902,2170.0,2141.125,2152.149902,1911.848511,831150.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-08,2152.0,2209.344971,2140.004883,2187.10498,1942.900635,1957920.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-11,2194.85498,2314.52002,2189.5,2297.245117,2040.74292,2485590.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-12,2300.100098,2335.5,2227.290039,2246.195068,1995.392944,1992480.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-13,2248.879883,2289.800049,2246.199951,2277.725098,2023.402344,1461680.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-14,2280.0,2298.695068,2250.100098,2261.98999,2009.424316,968750.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-15,2283.800049,2283.800049,2242.600098,2261.235107,2008.75354,981900.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-18,2260.0,2279.98999,2210.199951,2225.139893,1976.688843,993140.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-19,2224.0,2224.0,2157.955078,2175.909912,1932.955688,2011750.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-20,2166.0,2185.0,2119.0,2133.800049,1895.547485,1371030.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-22,2133.800049,2167.459961,2127.5,2144.685059,1905.217285,2168820.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-25,2139.0,2139.0,2105.094971,2115.13501,1878.966675,994230.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-26,2127.5,2144.419922,2100.5,2138.199951,1899.456299,1098830.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-27,2140.100098,2148.5,2085.564941,2097.415039,1863.22522,1175880.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-03-28,2102.399902,2130.0,2078.10498,2089.899902,1856.549072,1255610.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-01,2078.870117,2078.870117,1998.550049,2004.839966,1780.986694,1953970.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-02,2031.0,2119.10498,2030.099976,2058.350098,1828.521973,3146450.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-03,2040.0,2047.599976,2011.219971,2020.27002,1794.693848,1232650.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-04,2024.0,2060.0,1992.099976,2048.955078,1820.176025,1675580.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-05,2060.5,2102.935059,2060.01001,2098.030029,1863.771362,1276880.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-08,2112.399902,2118.899902,2054.360107,2061.264893,1831.111572,865240.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-09,2069.899902,2102.399902,2035.5,2094.709961,1860.822144,802560.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-10,2084.0,2108.0,2065.0,2097.375,1863.189697,835500.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-11,2090.0,2107.389893,2081.040039,2099.814941,1865.357178,976450.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-12,2102.72998,2143.0,2090.504883,2136.11499,1897.604126,1303510.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-15,2136.199951,2156.0,2125.100098,2133.195068,1895.01001,646040.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-16,2153.0,2154.179932,2120.0,2127.054932,1889.555542,617190.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-18,2137.800049,2146.995117,2094.955078,2102.389893,1867.644653,694610.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-22,2085.0,2099.47998,2034.5,2040.084961,1812.296509,615220.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-23,2054.899902,2054.899902,2020.454956,2031.48999,1804.661011,731720.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-24,2040.0,2058.0,2014.0,2053.155029,1823.907227,804610.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-04-25,2051.044922,2063.899902,2030.0,2034.02002,1806.908691,910660.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
