Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,1254.0,1256.0,1242.25,1250.449951,1247.377319,1202580.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-02,1247.900024,1248.25,1227.0,1240.599976,1237.551636,1713677.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-03,1240.0,1251.0,1227.650024,1235.25,1232.2146,1825888.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-04,1238.0,1252.0,1230.0,1247.949951,1244.883545,1468796.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-07,1250.949951,1254.0,1241.0,1246.599976,1243.536743,1211456.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-08,1243.0,1244.199951,1225.949951,1228.900024,1225.880249,1661528.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-09,1237.349976,1244.0,1228.099976,1238.25,1235.207275,1647622.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-10,1239.0,1242.0,1216.349976,1219.550049,1216.553223,1651443.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-11,1225.0,1229.199951,1213.199951,1223.199951,1220.194092,2129299.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-14,1217.0,1224.449951,1206.400024,1211.75,1208.772461,1364695.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-15,1217.0,1220.0,1210.300049,1213.400024,1210.418457,1153871.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-16,1215.699951,1216.949951,1198.0,1202.75,1199.794556,2374649.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-17,1208.0,1225.050049,1200.0,1219.949951,1216.952148,3934500.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-18,1220.099976,1243.0,1216.5,1240.199951,1237.152466,2598572.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-21,1240.699951,1275.5,1222.650024,1267.599976,1264.485229,9785366.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-22,1279.0,1307.949951,1273.099976,1291.75,1288.575928,9072680.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-23,1298.900024,1298.900024,1271.050049,1276.5,1273.363403,3258582.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-24,1274.0,1276.5,1263.0,1267.75,1264.634888,1459776.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-25,1268.800049,1287.699951,1258.550049,1266.150024,1263.038818,1441296.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-28,1269.0,1285.0,1255.0,1260.449951,1257.352783,2054592.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-29,1260.0,1273.0,1248.0,1251.400024,1248.325195,2591590.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-30,1255.0,1255.5,1217.800049,1222.199951,1219.196655,2754232.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-01-31,1222.0,1260.0,1211.400024,1255.75,1252.664307,2968660.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-02-01,1257.050049,1270.800049,1240.199951,1255.699951,1252.61438,2189154.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
