Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-01-01,1896.0,1910.0,1885.0,1902.800049,1707.211426,1094883.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-02,1905.0,1934.449951,1900.0,1923.300049,1725.604248,2100463.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-03,1919.0,1944.949951,1893.099976,1899.949951,1704.654541,2611668.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-04,1900.0,1901.199951,1841.0,1876.849976,1683.928833,4280862.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-07,1891.800049,1908.800049,1881.0,1897.900024,1702.815308,1856423.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-08,1905.400024,1906.400024,1883.300049,1893.550049,1698.912476,1691756.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-09,1907.400024,1919.0,1866.699951,1886.949951,1692.990601,2414376.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-10,1890.0,1905.0,1872.099976,1888.550049,1694.426147,3053461.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-11,1870.0,1875.0,1835.0,1842.550049,1653.154785,9209862.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-14,1850.0,1851.0,1810.0,1813.25,1626.866333,3615370.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-15,1810.0,1869.349976,1808.0,1867.800049,1675.809204,7711653.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-16,1870.0,1875.0,1847.0,1870.150024,1677.917969,2359280.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-17,1878.0,1898.0,1871.300049,1894.300049,1703.228027,2625816.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-18,1881.0,1904.199951,1876.0,1900.650024,1708.937866,1683728.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-21,1902.0,1932.0,1895.449951,1908.699951,1716.175781,2409803.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-22,1907.099976,1918.25,1890.0,1901.900024,1710.061401,2457093.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-23,1901.0,1906.099976,1870.0,1875.599976,1686.414185,2578169.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-24,1884.800049,1905.25,1875.0,1901.550049,1709.746826,1962927.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-25,1902.0,1935.0,1901.0,1920.800049,1727.055176,2327080.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-28,1933.0,1962.0,1925.5,1955.0,1757.805664,2769033.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-29,1962.0,1989.050049,1936.650024,1982.75,1782.756348,2557626.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-30,1979.599976,1989.5,1954.650024,1981.400024,1781.542725,2429575.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-01-31,1987.0,2019.75,1985.0,2014.099976,1810.944214,4094319.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-01,2009.5,2034.75,1998.099976,2029.949951,1825.195923,3064163.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-04,2029.949951,2055.449951,2023.0,2050.25,1843.44812,1590764.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-05,2050.0,2055.0,2028.0,2044.550049,1838.322998,1111404.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-06,2049.899902,2086.850098,2041.050049,2074.800049,1865.521729,1789812.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-07,2074.75,2097.949951,2067.0,2082.899902,1872.80481,1339945.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-08,2075.0,2089.5,2051.0,2061.399902,1853.473145,1684474.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-11,2060.0,2096.0,2048.899902,2065.899902,1857.519409,1778730.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-12,2070.0,2070.0,2018.0,2051.600098,1844.661865,2422903.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-14,2060.050049,2075.0,2033.050049,2044.599976,1838.368042,1724085.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-15,2049.0,2052.0,2010.949951,2029.699951,1824.970703,1930065.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-18,2037.599976,2041.949951,1962.650024,1970.300049,1771.562134,2942184.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-19,1970.0,1971.0,1892.0,1904.800049,1712.669067,4408554.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-20,1915.0,1933.800049,1881.300049,1914.75,1721.615845,4645778.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-21,1914.75,1940.0,1897.050049,1914.199951,1721.120728,4683919.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-22,1917.199951,1930.0,1905.099976,1925.650024,1731.416138,2271955.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-25,1932.5,1990.0,1930.5,1985.150024,1784.914551,2934880.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-02-26,1984.0,2045.150024,1972.25,2038.699951,1833.062866,6453309.0,Tata Consultancy Services,2019,3.9,6.9,3.7
